user_id,item_list
22512,8026 8028 8038 8043 30826 30828 1962 6073 2020 8035
22513,14671 14590 14591 31031 14615 31033 31035 31034 14659 38039
22514,34689 34695 34684 26170 14343 25102 37541 27518 25055 27340
22515,10365 6489 7807 1589 3062 23350 8806 6730 6593 6686
22517,33957 33521 37160 28058 26840 24553 32572 36192 24922 26773
22518,33850 24922 31993 33320 14563 33355 27352 32572 34716 24275
22519,11101 25392 25415 20305 25352 24388 25343 25435 24426 11077
22520,25415 27423 27374 25423 27236 25437 28100 27583 25392 20575
22521,7744 5940 4601 7743 1589 20952 11649 5598 10365 3062
22522,6752 6755 6759 6758 24356 6756 6584 24355 9354 4839
22523,1589 23712 3618 14825 12680 6730 24388 2287 7807 23426
22524,23712 24388 24993 25140 24412 20305 25343 2461 25640 26254
22525,11046 10329 10358 10417 10345 10902 11045 10355 2317 10306
22526,13976 12401 8083 13977 12875 14385 7890 17699 13935 17700
22527,17285 17282 17862 17348 17342 17849 16704 17875 21579 17848
22528,20120 20600 14655 36123 26412 8043 30022 24856 8023 26377
22529,8335 17334 8310 8317 8315 8337 17280 17282 8338 17285
22530,2287 2248 17327 18111 7816 7856 9317 18699 2247 2415
22533,8315 8307 8316 24353 20543 21886 16170 2382 11081 8335
22534,24920 27352 31993 24828 35309 4074 14582 25581 24941 27303
22535,16723 16720 17962 17966 20118 26078 11837 8372 15508 17945
22536,17966 16720 18006 17945 17919 16583 15484 8372 16669 17942
22537,25415 25436 2461 2476 27374 25343 26254 27298 20479 21095
22538,14294 11147 28380 12335 26687 26754 25241 36933 33574 25423
22539,19034 17555 29357 4784 21581 5239 16814 21254 4457 16770
22540,4840 4839 4930 9354 24355 9609 9305 24356 10379 19075
22541,8661 4253 17101 10054 798 16922 3049 10198 6664 6652
22542,4601 3670 15898 82 8760 3671 8806 6593 1 4298
22543,25415 25423 25435 28226 25436 20576 25416 37864 20575 21095
22544,8026 30826 1962 8038 6613 2020 11101 8028 1704 8007
22545,28410 35985 8307 37657 37734 35563 24403 24402 7903 10997
22546,12875 25807 27352 18894 31292 4074 35421 36013 25581 32807
22548,25435 20305 26254 2476 26619 24416 27298 20479 25436 25417
22549,30979 28493 19641 25566 19988 27337 26165 27338 35879 25807
22551,37806 5582 37856 37887 38071 32883 38047 7834 6001 37810
22552,25415 11134 22824 27423 27649 21095 31993 24922 20574 27709
22553,8068 20472 32368 27303 20469 34641 27352 18221 14686 36639
22554,24922 18740 26078 24774 31844 31843 35617 25581 27303 35216
22555,24352 11706 8310 8333 11705 17282 8267 17332 17269 8315
22556,25415 27298 21095 25591 27231 25389 20574 25343 25435 26254
22557,26078 11837 24949 24920 20118 32250 26245 20215 35617 10552
22558,33647 24949 34254 33957 24553 26480 34988 27352 24922 34596
22559,4937 30588 4840 6529 9242 26146 29029 4839 6528 9305
22560,7881 25807 4937 12875 4925 7723 7739 7744 24663 8083
22561,24941 24942 11102 7959 32681 24920 26641 8315 11103 17341
22562,30545 18853 25392 30282 30319 4601 5975 25562 2476 8806
22563,30177 12306 17280 17285 12403 8307 17318 33521 16223 17320
22564,15950 6115 4830 6934 23420 4601 9271 1589 4584 5655
22565,18009 30263 4926 12060 5533 24888 29029 12875 25484 25880
22566,4839 4840 9243 4930 7857 4838 10004 9985 10363 6530
22567,4840 10363 23862 9354 10300 24355 6528 6530 4839 6756
22568,6529 10363 4839 10416 10298 6530 6528 6531 10262 10300
22570,1258 7856 2287 17327 6059 13975 18117 13071 12323 13973
22571,2020 6083 11101 1962 18390 8026 2119 14142 30826 6650
22572,10375 6760 6755 6759 6758 6751 11046 10363 6754 6757
22573,7739 7742 4601 7741 15345 7740 1589 10375 9354 7734
22574,25392 25415 11078 23712 11077 20305 31993 25343 24415 25423
22575,34994 35856 35557 36610 37070 37937 35912 36166 35181 37071
22576,31033 31029 31027 31034 31026 14671 14615 26697 38119 14626
22577,20305 25436 25343 26254 25423 20575 27298 20574 2461 20576
22578,21798 17320 17318 24308 1449 24309 11078 21835 7794 2382
22580,33214 25243 33933 34324 27032 34168 35086 28298 31993 28015
22581,20574 20575 27785 28100 25415 28226 31031 27423 25416 14615
22582,24353 24354 8310 8315 8337 8335 2186 8338 21798 10997
22583,17318 17322 36778 17319 34811 36917 34485 37019 36164 37448
22584,38047 37978 37581 37887 38091 36037 38015 37651 37603 38098
22585,37304 35278 35053 36880 36779 37191 37448 22783 35558 37503
22586,8310 8335 8317 8338 17338 24353 8321 24352 8319 8286
22587,17269 8317 8310 8335 8315 17280 17285 17282 8306 8307
22588,24936 8315 8310 24997 24828 8306 25001 8335 20315 4074
22589,8335 8315 8338 2262 24354 8306 8310 8317 8321 17338
22590,8317 17338 17273 8333 8307 8321 10997 8286 17312 8313
22591,16770 16828 16819 22226 16783 16788 21579 5158 16753 5157
22592,8315 8306 8317 8338 8310 17338 8346 24354 2262 17273
22593,8306 8316 8335 8310 8317 8337 10997 17312 17282 20543
22594,6758 6752 6754 6756 6759 6760 10278 24355 6584 10375
22595,25363 27423 2382 28100 25415 21095 25416 20574 27818 20122
22596,8317 8310 17282 8315 8313 17273 8306 17334 17312 17285
22597,37761 37493 37581 37557 36842 37651 37091 32019 8335 36034
22598,37759 37448 2382 35053 24352 37800 34998 34811 36780 37801
22599,8310 17334 17280 8315 8335 17338 17282 8313 8306 7744
22600,25416 21095 20576 25423 28200 27423 27732 27298 28226 28100
22601,28490 28262 37423 28158 27978 20633 20576 27495 14615 20632
22602,20574 25415 20576 28476 25416 27298 27423 25392 26254 27709
22603,25415 25392 20305 25435 2461 24388 27078 26254 25343 24404
22604,9354 4601 7807 24355 1589 9609 6530 19769 6752 13071
22605,32718 7964 9000 25526 18221 18733 27352 4074 4067 33849
22606,6686 2287 4601 9658 2222 6489 9349 6730 9616 9628
22607,3663 12544 3668 7660 9725 6827 25079 16965 16926 12472
22608,26984 35742 26412 14560 20600 8043 30826 30851 8032 30828
22609,37581 36037 38075 37651 37557 37603 19085 38113 36908 38101
22610,25415 25392 24388 25418 25343 24412 2461 2476 24404 25352
22611,23115 16760 5230 5239 4784 21597 17821 16704 17507 16770
22612,25415 25392 25435 20305 25343 25560 26254 25436 12458 27298
22613,4601 6730 10365 6686 4665 4849 4141 1560 1889 9314
22614,4849 1889 7925 4665 4197 17179 6593 6686 4941 9297
22615,10365 4601 6686 1917 6730 6741 19092 7925 1589 8806
22616,25100 6667 6865 6529 6653 6662 6664 6864 6656 6680
22617,7881 4601 25777 16051 1589 6741 16965 9609 4830 7535
22618,16770 4755 16758 16776 16713 17285 17821 5239 16827 5230
22619,20121 27533 8058 30826 37545 20600 36034 26568 26048 35000
22620,11101 25392 23712 25416 25343 2461 25435 14682 20305 2476
22621,6441 6585 6652 6388 6344 2648 6849 6440 6721 11821
22622,3062 1 6593 5636 3670 15887 82 9622 2583 8760
22623,34695 26039 34689 34684 34696 26751 25570 34694 14563 8400
22624,12875 25807 17699 17700 8083 19639 19987 19641 19676 20264
22625,25392 24388 25140 25343 11101 25415 25435 20305 27298 24575
22626,25415 25423 28226 28414 25076 27844 25416 20344 26501 20574
22628,25417 25415 25392 20305 25435 25436 25418 2476 2461 25343
22629,4601 4839 11714 9935 10365 24355 6529 4840 3670 9985
22630,20309 9718 23190 23143 23289 29024 23244 29344 9708 16411
22631,2157 4112 16536 14789 5041 1961 1778 558 23777 13149
22632,23115 16759 16770 16823 21579 21580 17849 17854 21601 21592
22633,24355 9354 10363 4839 6532 4601 10404 11716 6489 6530
22634,4839 6529 6530 9354 6528 10404 24356 24355 4838 136
22635,8083 24797 19766 25730 25947 24813 12875 16666 12060 20264
22637,4601 6593 11146 3062 3670 4298 2287 6686 6741 3671
22638,4601 3062 3670 6529 6489 9609 7807 6528 18370 8806
22639,6754 6757 6725 6759 6755 6756 2648 6582 6721 6583
22640,2287 6489 2222 6730 30815 23715 6593 4665 21196 1141
22641,10365 6730 4601 6686 2287 6489 10363 21196 18699 9325
22643,25392 25415 25435 20305 24388 25343 24412 2476 26298 2461
22644,34009 4601 27130 12060 34153 33690 12916 19856 27184 2287
22645,25415 28226 20574 25423 25416 26298 21095 20575 27601 27172
22646,27509 25392 28200 25140 23712 28415 24388 25389 25415 26254
22647,25189 14311 14294 27611 26687 11007 1597 12534 36933 26754
22648,2287 10365 1897 1589 6593 7830 5930 19092 5636 3597
22649,25415 26298 25343 20305 25392 25435 25389 26254 23712 25423
22650,8083 4601 19676 5666 12060 24633 25947 25062 25079 26433
22652,25140 25392 24993 11101 25343 25353 24388 24575 3213 24574
22653,25435 25343 23712 12458 25389 11129 25417 11128 26619 26113
22654,17327 2213 2287 7865 13973 2247 5838 21086 5975 12407
22655,25415 24416 20575 26254 25392 27298 14498 20574 20305 25435
22656,6408 24932 6414 11618 25079 19766 4601 6474 5844 11146
22657,25415 25392 25435 20305 2476 26254 2461 25436 24412 23712
22658,11146 11147 4601 95 8806 12060 10365 17317 11149 9354
22659,32403 12391 12060 27802 19676 25157 5844 25317 24930 27886
22660,1897 7807 3062 2287 11146 5930 3670 8806 4830 5636
22661,6752 6584 11714 4937 23862 11715 6753 6530 4840 6757
22662,28100 27709 37864 28554 27732 20576 25415 28471 26712 37930
22663,25415 24388 25435 20305 12458 26619 23712 24415 11078 25343
22664,35441 18221 30950 30949 24920 24922 30955 27352 8344 24828
22665,11078 25415 25389 12458 25343 25392 26254 24415 11090 24416
22666,23722 32578 2222 23715 4601 23683 4441 2287 23740 24533
22667,25415 25416 26254 25436 20576 20575 27030 25435 27745 20574
22668,30588 25392 10418 10358 10375 26833 4601 2394 24404 24388
22669,25415 28100 27709 26298 28226 21096 20575 20574 27732 27298
22670,6752 6758 6721 6529 6753 6757 4839 9971 9985 6725
22671,14414 20343 27038 25415 20344 28354 20575 21096 28226 25392
22672,4840 4839 6530 10363 10404 6532 10300 9354 24355 6752
22673,4840 6529 12406 11716 10363 9354 1258 10393 23862 6532
22674,14294 25189 26038 34684 34695 34689 34694 26181 23927 27173
22676,24388 25435 20305 25343 23712 30826 24412 2461 11101 30828
22677,25415 25435 21095 20305 23712 25389 2461 25392 18282 22824
22678,8058 8038 8535 23013 2307 8032 8026 2346 2294 2119
22679,11148 3670 3062 1 4601 5636 12243 6593 6664 6344
22680,5230 16720 16758 17821 16827 16819 16722 16788 5239 16769
22681,1589 3062 15343 14812 2248 10392 7733 4696 10305 29126
22682,17282 17280 8315 8337 17338 8310 8338 17348 8317 17273
22683,12060 19676 5666 28946 27886 16666 26433 24797 19766 19452
22684,25455 8028 2020 25452 30826 18390 31605 26951 19618 8026
22685,31581 25392 31582 8026 25415 27355 8038 24412 24388 2461
22686,30815 4665 30338 6790 28641 9320 18673 15345 18419 2353
22687,22226 23115 16777 29357 23127 16753 29358 17864 17977 29402
22688,4665 4941 1141 28641 30815 4849 9331 25404 2324 13129
22689,15925 11147 21941 23740 23545 7535 25079 3670 933 23713
22690,4430 4441 11618 76 5844 15925 1687 23722 1450 26433
22691,23715 23713 23740 933 11618 23683 5844 934 15925 4824
22692,4665 6730 15345 30815 6686 2287 4197 9320 4849 2223
22693,26877 23715 24661 9354 12060 15925 4840 28946 933 21941
22694,15925 4824 23545 23740 934 15754 933 15909 11957 11960
22695,12916 20063 35360 10501 8083 19676 15925 16666 11837 23715
22696,27045 28485 20985 5942 27871 24425 11433 25042 20575 1991
22698,23722 27392 32578 23715 23740 26296 25254 23545 15925 933
22699,23715 23740 23714 23545 23683 21941 934 933 33240 4937
22700,9971 9188 8662 9242 4839 4843 7857 9243 9305 24356
22701,20742 25079 32004 23722 26050 27392 8083 25635 25643 32005
22702,25415 25435 20305 2461 25423 25343 26254 25417 27374 2476
22703,4137 6667 4257 15754 6864 6529 933 3670 15925 12081
22704,6489 4297 6593 23722 3618 3062 9609 6730 7807 1174
22705,17700 24441 11618 17705 15925 18907 6529 4839 23722 23715
22706,23722 23545 15517 23715 3062 934 3670 6593 4137 4260
22707,2287 10365 6730 6489 21196 9314 3597 6686 18111 4665
22708,25415 28200 25411 20575 25423 20576 27298 20574 21096 26254
22709,10365 6489 19092 6686 1560 4601 15345 4665 21196 15343
22710,33214 34719 34695 33014 33355 8400 28392 20156 33320 35038
22711,25415 27298 25435 27495 25436 26875 20375 25416 26505 20305
22712,17280 17334 30556 8307 2393 25661 2394 17342 2261 8315
22713,25415 25352 25423 25591 25417 25435 25392 26875 24388 20305
22714,17314 2353 7830 2248 9320 18111 18699 28641 557 2122
22715,11359 11356 9985 11007 11082 9188 6414 10654 6408 9242
22716,25415 25392 25435 24388 26254 24416 12458 25343 14414 23712
22717,14584 20728 35309 27352 20472 26373 24901 8158 24900 34341
22718,3697 3670 3671 3045 6321 418 4253 3155 11549 25960
22719,15508 17966 8372 16670 15484 16720 17917 16593 17945 11837
22720,18006 16723 17966 17938 35842 16807 16583 16758 16593 8372
22721,16770 17849 16819 17893 16788 17865 23115 17998 17906 16759
22722,5230 5239 16759 23135 4755 2235 23139 17853 17854 17821
22723,25415 20575 20574 20576 28100 27298 21095 25417 25343 20479
22724,27413 18006 15508 16749 8373 17938 17945 17966 17919 16723
22725,16758 16770 17848 17821 16784 16776 5230 16759 16814 16780
22726,16784 16770 23115 5239 17821 5230 17848 17865 16788 17849
22727,16784 16759 16828 17849 17848 21579 16814 21597 16713 5094
22728,16784 17821 17848 17906 5094 17908 29358 17909 17853 17810
22729,5230 16759 23115 17507 5239 17508 17853 17821 16760 21595
22730,16770 16828 16704 16759 16784 16777 23115 17849 5239 21597
22731,16770 16819 5239 17849 29374 21579 5230 29358 16811 24070
22732,23127 23115 5230 21597 21606 16823 21601 21591 5094 5239
22733,17848 17906 17874 17850 17859 17895 17851 17811 5158 16700
22734,21238 29361 5239 29396 17821 4755 4784 19034 29411 17977
22735,5239 17849 16759 16819 16784 16788 21597 22226 21599 16823
22736,16784 16704 17821 17864 16788 16770 17835 17995 16819 29374
22737,16770 17906 16784 16788 16819 21597 16704 17909 21599 17864
22738,23115 23135 21599 17854 2235 16770 29358 17849 16788 5094
22739,16770 5239 16788 16704 5230 16759 16811 16814 16828 17821
22740,16784 16770 5239 17848 16819 17849 23115 16704 16759 29374
22741,5239 5230 16770 16759 16784 21599 29374 16819 16788 16828
22742,16828 16788 17849 16759 5230 17893 22226 17821 17998 16753
22743,16828 23127 23115 5158 21580 16788 17849 16777 16819 21579
22744,23127 16770 17849 17895 16819 16788 5094 16759 17998 16784
22745,23115 5230 17821 16770 5239 16788 21579 17849 16819 22226
22746,23135 4784 16759 5239 23139 16758 21254 16807 5230 16770
22748,17849 17821 17848 18001 17810 17977 17877 18004 17906 17998
22749,17864 17835 17877 17906 17832 17833 16759 17859 17834 16783
22750,5239 17849 17895 17821 16788 16770 21597 23139 16823 21599
22751,5239 16770 23115 16811 16704 4784 16784 17849 21254 17848
22752,5239 16784 16827 16704 17848 16770 16759 16828 17821 16819
22753,17848 17849 17821 17977 16784 16751 16770 16759 16814 17833
22754,32890 32778 24642 33531 30604 32995 32843 34644 33849 33187
22755,16704 5239 17849 17848 17821 21597 24070 5094 16751 24124
22756,5230 16759 5239 23135 23115 17853 23139 17821 17507 2235
22757,17821 5230 5239 16759 17820 17819 17853 16758 16770 17848
22758,25818 26174 25799 26284 5230 26526 26153 17821 23115 27653
22759,16784 17865 16783 22226 16770 16777 29357 23115 5158 16828
22761,15774 15868 15775 15869 5976 15821 15345 5975 4601 21056
22762,4457 4784 16827 16770 16776 16819 16784 16769 29374 16722
22763,16784 16828 16704 16770 16722 29357 16811 16713 17848 16814
22764,19034 17555 18964 16784 21581 22225 21571 21598 22219 22115
22765,19014 19003 19002 19001 13083 18968 18987 29550 29748 22746
22766,16784 21254 19034 17848 21581 16814 21238 16770 16713 29374
22767,13083 19003 29765 19034 29747 19009 4781 29783 19031 17555
22768,17848 17849 16784 17835 17977 17906 17874 17989 17804 16770
22769,18964 29748 13083 21598 29550 19001 21909 22746 21571 19014
22770,19034 19003 17555 18964 29747 13083 4781 29765 29550 19048
22771,25415 20575 26619 28200 28226 20343 27575 24415 24416 27236
22772,20030 33717 20296 28005 20031 20073 20032 20363 20072 28355
22773,4840 6531 6528 17706 6680 6681 5632 6530 17700 6656
22774,4601 5054 14311 11146 8806 3335 3062 1 11148 11150
22775,25327 2318 1781 20999 2415 17310 2317 7733 2287 7880
22776,1589 3062 4601 2248 15345 10392 6593 1 7733 6686
22777,11837 4074 24920 8105 24949 20118 15508 25880 27352 25125
22778,32704 33299 11837 17938 37688 16879 30585 15508 26986 30441
22779,17950 8317 17338 8315 8310 8335 23075 3062 33218 17282
22780,35370 27255 27024 27481 35777 35397 26427 34940 20107 34290
22781,1589 2287 4601 23426 4240 10365 23350 3062 8806 1
22782,25392 24388 27394 9354 4601 1589 20305 10365 24412 7807
22783,30941 8856 21225 7855 17327 1258 18117 10427 18106 18097
22784,14663 14572 14624 14704 27527 14712 32433 14502 34582 15328
22785,14542 14460 37039 19777 14658 35889 26062 25163 33816 32433
22786,6584 6759 6753 6760 6757 24355 6581 24340 9354 6725
22787,6529 4601 10365 3466 4839 14110 10300 12406 136 6532
22788,4840 136 4601 11146 4963 6529 6741 21941 1498 7552
22790,28946 25392 8083 19676 12388 31859 35360 25426 31858 24993
22791,4601 2287 6593 23426 4654 3597 18111 3062 4999 6730
22792,4601 2212 7830 9317 9320 18699 10365 557 15345 5975
22793,7949 12507 12474 12472 12450 7948 6826 7806 12530 26788
22794,24923 6826 26788 27088 6827 25901 20287 28406 28271 24924
22795,26259 6827 27086 24923 25321 25901 30518 14366 23923 20742
22796,16926 7535 15925 4137 18871 11147 18879 11148 4260 4430
22797,33043 32819 13606 33829 33686 13581 36072 23867 12875 19923
22798,26935 27815 27045 28485 26183 25858 3211 9676 28406 5876
22799,24888 8083 18009 35360 25317 20246 29029 33475 25484 12060
22800,31993 36142 33999 25136 8344 35038 26914 24922 8400 34719
22801,12458 24388 11079 23712 25392 25389 20305 25352 11128 11101
22803,22941 21649 4868 21656 20889 13116 17169 22945 4112 17180
22804,7743 7742 7740 5940 4221 7735 4601 20952 17295 17236
22805,21118 23339 18078 18667 9198 4112 1320 28743 4848 7711
22806,31027 14671 31033 31029 14623 31026 14590 14591 14626 14588
22807,27352 24922 20472 35639 26652 27535 26448 8344 32018 20469
22809,25415 14626 14544 27298 14623 25435 14593 27495 14615 25417
22810,25392 25415 2461 20305 24388 25435 18282 11101 25423 26934
22811,6408 11150 2020 11148 6073 25140 11147 18390 6650 4280
22812,25392 24388 2461 25343 8026 11101 23712 30826 20744 2407
22813,8026 25392 8038 11101 2461 24388 8058 23712 2476 2407
22814,24923 26259 6827 26260 24924 25901 24983 27965 25858 26788
22815,35354 24501 23881 13606 31819 31816 4601 11858 20989 28946
22816,25435 25415 25392 2476 25343 27298 20479 24388 27583 25423
22817,20728 19980 5667 7958 14612 19767 26433 30563 36924 14450
22819,25435 20305 24388 24575 23712 24993 27298 25436 2476 12458
